"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#222","math","3.2B","multiple_choice","PASS","0","","Ava stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#223","math","3.2B","text_entry","PASS","0","","Hana multiplies by ten. What number is 10 times as much as 7,000?"
"grade3_staar:math:v1#242","math","3.2B","text_entry","PASS","0","","Jade multiplies by ten. What number is 10 times as much as 2,000?"
"grade3_staar:math:v1#243","math","3.2B","multiple_choice","PASS","0","","Zoe compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#245","math","3.2B","text_entry","PASS","0","","Omar multiplies by ten. What number is 10 times as much as 2,000?"
"grade3_staar:math:v1#244","math","3.2B","multiple_choice","PASS","0","","Sofia stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#248","math","3.2B","text_entry","PASS","0","","Quinn multiplies by ten. What number is 10 times as much as 80?"
"grade3_staar:math:v1#246","math","3.2B","multiple_choice","PASS","0","","Mia compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#247","math","3.2B","multiple_choice","PASS","0","","Faye stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#249","math","3.2B","multiple_choice","PASS","0","","Quinn compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#251","math","3.2B","text_entry","PASS","0","","Pablo multiplies by ten. What number is 10 times as much as 80?"
"grade3_staar:math:v1#250","math","3.2B","multiple_choice","PASS","0","","Liam stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#254","math","3.2B","text_entry","PASS","0","","Aria multiplies by ten. What number is 10 times as much as 2,000?"
"grade3_staar:math:v1#252","math","3.2B","multiple_choice","PASS","0","","Jade compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#253","math","3.2B","multiple_choice","PASS","0","","Emma stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#240","math","3.2B","multiple_choice","PASS","0","","Diego compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#260","math","3.2B","text_entry","PASS","0","","Anya multiplies by ten. What number is 10 times as much as 5,000?"
"grade3_staar:math:v1#263","math","3.2B","text_entry","PASS","0","","Gus multiplies by ten. What number is 10 times as much as 20?"
"grade3_staar:math:v1#267","math","3.2B","multiple_choice","PASS","0","","Lucia stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#256","math","3.2B","multiple_choice","PASS","0","","Anya stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#268","math","3.2B","text_entry","PASS","0","","Nina multiplies by ten. What number is 10 times as much as 2,000?"
"grade3_staar:math:v1#269","math","3.2B","multiple_choice","PASS","0","","Hugo compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#270","math","3.2B","multiple_choice","PASS","0","","Iris stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#271","math","3.2B","text_entry","PASS","0","","Dev multiplies by ten. What number is 10 times as much as 500?"
"grade3_staar:math:v1#274","math","3.2B","text_entry","PASS","0","","Rosa multiplies by ten. What number is 10 times as much as 20?"
"grade3_staar:math:v1#272","math","3.2B","multiple_choice","PASS","0","","Lia compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#266","math","3.2B","multiple_choice","PASS","0","","Rosa compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#273","math","3.2B","multiple_choice","PASS","0","","Emma stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#277","math","3.2B","text_entry","PASS","0","","Lucas multiplies by ten. What number is 10 times as much as 500?"
"grade3_staar:math:v1#276","math","3.2B","multiple_choice","PASS","0","","Cole stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#275","math","3.2B","multiple_choice","PASS","0","","Owen compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#278","math","3.2B","multiple_choice","PASS","0","","Omar compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#279","math","3.2B","multiple_choice","PASS","0","","Tariq stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#282","math","3.2B","multiple_choice","PASS","0","","Owen stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#283","math","3.2B","text_entry","PASS","0","","Sam multiplies by ten. What number is 10 times as much as 600?"
"grade3_staar:math:v1#285","math","3.2B","multiple_choice","PASS","0","","Dev stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#284","math","3.2B","multiple_choice","PASS","0","","Eli compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#286","math","3.2B","text_entry","PASS","0","","Liam multiplies by ten. What number is 10 times as much as 800?"
"grade3_staar:math:v1#281","math","3.2B","multiple_choice","PASS","0","","Felix compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#287","math","3.2B","multiple_choice","PASS","0","","Ruby compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#289","math","3.2B","text_entry","PASS","0","","Quinn multiplies by ten. What number is 10 times as much as 500?"
"grade3_staar:math:v1#288","math","3.2B","multiple_choice","PASS","0","","Bella stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#290","math","3.2B","multiple_choice","PASS","0","","Cole compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#291","math","3.2B","multiple_choice","PASS","0","","Priya stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#292","math","3.2B","text_entry","PASS","0","","Nina multiplies by ten. What number is 10 times as much as 900?"
"grade3_staar:math:v1#295","math","3.2B","text_entry","PASS","0","","Cole multiplies by ten. What number is 10 times as much as 9,000?"
"grade3_staar:math:v1#293","math","3.2B","multiple_choice","PASS","0","","Lucas compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#294","math","3.2B","multiple_choice","PASS","0","","Cole stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#261","math","3.2B","multiple_choice","PASS","0","","Liam compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#298","math","3.2B","text_entry","PASS","0","","Lucia multiplies by ten. What number is 10 times as much as 5,000?"
"grade3_staar:math:v1#296","math","3.2B","multiple_choice","PASS","0","","Ben compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#297","math","3.2B","multiple_choice","PASS","0","","Kai stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#262","math","3.2B","multiple_choice","PASS","0","","Rosa stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#264","math","3.2B","multiple_choice","PASS","0","","Dev compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#303","math","3.2B","text_entry","PASS","0","","Ruby multiplies by ten. What number is 10 times as much as 500?"
"grade3_staar:math:v1#304","math","3.2B","multiple_choice","PASS","0","","Tessa compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#305","math","3.2B","multiple_choice","PASS","0","","Yusuf stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#306","math","3.2B","text_entry","PASS","0","","Leo multiplies by ten. What number is 10 times as much as 9,000?"
"grade3_staar:math:v1#302","math","3.2B","text_entry","PASS","0","","Cruz multiplies by ten. What number is 10 times as much as 30?"
"grade3_staar:math:v1#307","math","3.2B","multiple_choice","PASS","0","","Sofia compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#257","math","3.2B","text_entry","PASS","0","","Priya multiplies by ten. What number is 10 times as much as 200?"
"grade3_staar:math:v1#308","math","3.2B","multiple_choice","PASS","0","","Eli stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#309","math","3.2B","text_entry","PASS","0","","Jade multiplies by ten. What number is 10 times as much as 400?"
"grade3_staar:math:v1#312","math","3.2B","text_entry","PASS","0","","Aria multiplies by ten. What number is 10 times as much as 90?"
"grade3_staar:math:v1#310","math","3.2B","multiple_choice","PASS","0","","Quinn compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#311","math","3.2B","multiple_choice","PASS","0","","Noah stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#313","math","3.2B","multiple_choice","PASS","0","","Reed compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#315","math","3.2B","text_entry","PASS","0","","Lia multiplies by ten. What number is 10 times as much as 6,000?"
"grade3_staar:math:v1#314","math","3.2B","multiple_choice","PASS","0","","Anya stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#318","math","3.2B","text_entry","PASS","0","","Emma multiplies by ten. What number is 10 times as much as 50?"
"grade3_staar:math:v1#317","math","3.2B","multiple_choice","PASS","0","","Tariq stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#316","math","3.2B","multiple_choice","PASS","0","","Sofia compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#319","math","3.2B","multiple_choice","PASS","0","","Hana stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#258","math","3.2B","multiple_choice","PASS","0","","Anya compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#323","math","3.2B","multiple_choice","PASS","0","","Yusuf stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#324","math","3.2B","text_entry","PASS","0","","Dev multiplies by ten. What number is 10 times as much as 4,000?"
"grade3_staar:math:v1#320","math","3.2B","text_entry","PASS","0","","Cole multiplies by ten. What number is 10 times as much as 200?"
"grade3_staar:math:v1#325","math","3.2B","multiple_choice","PASS","0","","Mia compares two place values. Which statement is true about 10,000 and 1,000?"
"grade3_staar:math:v1#326","math","3.2B","multiple_choice","PASS","0","","Rosa stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#321","math","3.2B","multiple_choice","PASS","0","","Pablo stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#259","math","3.2B","text_entry","PASS","0","","Priya multiplies by ten. What number is 10 times as much as 70?"
"grade3_staar:math:v1#322","math","3.2B","text_entry","PASS","0","","Iris multiplies by ten. What number is 10 times as much as 70?"
"grade3_staar:math:v1#280","math","3.2B","text_entry","PASS","0","","Marco multiplies by ten. What number is 10 times as much as 40?"
"grade3_staar:math:v1#299","math","3.2B","text_entry","PASS","0","","Nora multiplies by ten. What number is 10 times as much as 20?"
"grade3_staar:math:v1#300","math","3.2B","multiple_choice","PASS","0","","Noah compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#255","math","3.2B","multiple_choice","PASS","0","","Anya compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#301","math","3.2B","multiple_choice","PASS","0","","Gus stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#327","math","3.2B","multiple_choice","PASS","0","","Priya stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#265","math","3.2B","text_entry","PASS","0","","Ava multiplies by ten. What number is 10 times as much as 500?"
"grade3_staar:math:v1#338","math","3.2B","text_entry","PASS","0","","Ruby multiplies by ten. What number is 10 times as much as 90?"
"grade3_staar:math:v1#339","math","3.2B","multiple_choice","PASS","0","","Faye compares two place values. Which statement is true about 100 and 10?"
"grade3_staar:math:v1#340","math","3.2B","multiple_choice","PASS","0","","Reed stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#341","math","3.2B","text_entry","PASS","0","","Pablo multiplies by ten. What number is 10 times as much as 700?"
"grade3_staar:math:v1#332","math","3.2B","multiple_choice","PASS","0","","Nina stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#343","math","3.2B","text_entry","PASS","0","","Omar multiplies by ten. What number is 10 times as much as 3,000?"
"grade3_staar:math:v1#344","math","3.2B","multiple_choice","PASS","0","","Ruby stacks place-value blocks. How many groups of 10,000 make 100,000?"
"grade3_staar:math:v1#342","math","3.2B","multiple_choice","PASS","0","","Sam stacks place-value blocks. How many groups of 10 make 100?"
"grade3_staar:math:v1#345","math","3.2B","text_entry","PASS","0","","Priya multiplies by ten. What number is 10 times as much as 40?"
"grade3_staar:math:v1#337","math","3.2B","multiple_choice","PASS","0","","Nora stacks place-value blocks. How many groups of 1,000 make 10,000?"
"grade3_staar:math:v1#346","math","3.2B","multiple_choice","PASS","0","","Felix compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#347","math","3.2B","multiple_choice","PASS","0","","Tessa stacks place-value blocks. How many groups of 100 make 1,000?"
"grade3_staar:math:v1#348","math","3.2B","text_entry","PASS","0","","Emma multiplies by ten. What number is 10 times as much as 80?"
"grade3_staar:math:v1#351","math","3.2C","multiple_choice","PASS","0","","Round 93 to the nearest 10."
"grade3_staar:math:v1#350","math","3.2C","multiple_choice","PASS","0","","186 is between which two consecutive multiples of 10?"
"grade3_staar:math:v1#349","math","3.2B","multiple_choice","PASS","0","","Priya compares two place values. Which statement is true about 1,000 and 100?"
"grade3_staar:math:v1#352","math","3.2C","number_line","PASS","0","","The point shows 1,378. Round it to the nearest 100."
"grade3_staar:math:v1#353","math","3.2C","multiple_choice","PASS","0","","32,005 is between which two consecutive multiples of 1,000?"
"grade3_staar:math:v1#354","math","3.2C","multiple_choice","PASS","0","","Round 195 to the nearest 10."
"grade3_staar:math:v1#356","math","3.2C","multiple_choice","PASS","0","","265 is between which two consecutive multiples of 10?"
